area,floor_range,price,district,market_segment,year,month,year_after_lease_com
102.0,11-15,1670000.0,19,OCR,2024,8,14
134.0,06-10,2008888.0,19,OCR,2024,7,14
77.0,06-10,1095000.0,19,OCR,2024,8,14
114.0,06-10,1708888.0,19,OCR,2024,5,14
101.0,11-15,1570000.0,19,OCR,2024,5,14
76.0,16-20,1150000.0,19,OCR,2024,5,14
77.0,01-05,1052000.0,19,OCR,2024,2,14
72.0,01-05,980000.0,19,OCR,2024,4,14
122.0,01-05,1790000.0,19,OCR,2024,2,14
101.0,06-10,1630000.0,19,OCR,2024,8,14
82.0,11-15,1215000.0,19,OCR,2024,8,14
77.0,01-05,1068888.0,19,OCR,2024,6,14
102.0,11-15,1520000.0,19,OCR,2024,5,14
105.0,11-15,1635000.0,19,OCR,2024,5,14
124.0,01-05,1635000.0,19,OCR,2024,5,14
76.0,11-15,1130000.0,19,OCR,2024,3,14
72.0,06-10,1000000.0,19,OCR,2024,1,14
102.0,16-20,1590000.0,19,OCR,2024,2,14
120.0,01-05,1380000.0,22,OCR,2024,5,28
133.0,01-05,1479999.0,22,OCR,2024,3,28
116.0,16-20,1400000.0,22,OCR,2024,5,28
120.0,11-15,1330000.0,22,OCR,2024,1,28
188.0,11-15,1890000.0,22,OCR,2024,5,27
156.0,01-05,1360000.0,22,OCR,2024,1,27
111.0,06-10,1170000.0,22,OCR,2024,1,27
107.0,11-15,1568888.0,22,OCR,2024,4,10
137.0,01-05,1870000.0,22,OCR,2024,5,10
96.0,11-15,1408000.0,22,OCR,2024,1,10
96.0,11-15,1430000.0,22,OCR,2024,6,10
96.0,11-15,1415000.0,22,OCR,2024,7,10
96.0,06-10,1410000.0,22,OCR,2024,6,10
96.0,11-15,1410000.0,22,OCR,2024,5,10
119.0,01-05,1508888.0,22,OCR,2024,2,10
88.0,11-15,1291000.0,22,OCR,2024,5,10
88.0,06-10,1220000.0,22,OCR,2024,1,10
96.0,01-05,1300000.0,22,OCR,2024,5,10
96.0,06-10,1300000.0,22,OCR,2024,6,10
115.0,11-15,1618000.0,22,OCR,2024,3,10
88.0,11-15,1285000.0,22,OCR,2024,4,10
96.0,01-05,1380000.0,22,OCR,2024,4,10
137.0,06-10,1830000.0,22,OCR,2024,3,10
96.0,11-15,1290000.0,22,OCR,2024,4,10
118.0,01-05,1295000.0,23,OCR,2024,6,21
145.0,06-10,1688000.0,23,OCR,2024,2,21
120.0,06-10,1250000.0,23,OCR,2024,4,21
167.0,01-05,1660000.0,23,OCR,2024,6,21
199.0,01-05,1810000.0,23,OCR,2024,2,21
146.0,06-10,1650000.0,23,OCR,2024,1,21
118.0,01-05,1263888.0,23,OCR,2024,1,21
145.0,11-15,1700000.0,23,OCR,2024,8,21
120.0,11-15,1320000.0,23,OCR,2024,1,21
121.0,06-10,1320000.0,23,OCR,2024,2,21
118.0,01-05,1180000.0,23,OCR,2024,8,21
118.0,01-05,1240000.0,23,OCR,2024,8,21
120.0,11-15,1338888.0,23,OCR,2024,1,21
126.0,01-05,1100000.0,25,OCR,2024,2,27
122.0,01-05,1050000.0,25,OCR,2024,5,27
114.0,01-05,1080000.0,25,OCR,2024,6,27
122.0,06-10,1100000.0,25,OCR,2024,1,27
122.0,01-05,1090000.0,25,OCR,2024,7,27
120.0,06-10,1170000.0,25,OCR,2024,8,27
120.0,06-10,1068888.0,25,OCR,2024,7,27
122.0,01-05,1050000.0,25,OCR,2024,6,27
120.0,01-05,1050000.0,25,OCR,2024,4,27
126.0,06-10,1186000.0,25,OCR,2024,1,27
120.0,01-05,1080000.0,25,OCR,2024,7,27
139.0,01-05,1230000.0,25,OCR,2024,4,27
120.0,06-10,1026000.0,25,OCR,2024,6,27
82.0,11-15,1010000.0,27,OCR,2024,6,14
110.0,06-10,1275000.0,27,OCR,2024,2,14
93.0,01-05,1095000.0,27,OCR,2024,6,14
93.0,01-05,1010000.0,27,OCR,2024,6,14
81.0,01-05,990000.0,27,OCR,2024,4,14
96.0,01-05,1158000.0,27,OCR,2024,4,14
121.0,06-10,1388000.0,27,OCR,2024,6,14
121.0,06-10,1385000.0,27,OCR,2024,8,14
96.0,06-10,1180000.0,27,OCR,2024,5,14
95.0,01-05,1135000.0,27,OCR,2024,5,14
81.0,01-05,985000.0,27,OCR,2024,3,14
81.0,06-10,970000.0,27,OCR,2024,4,14
81.0,01-05,990000.0,27,OCR,2024,6,14
96.0,06-10,1160000.0,27,OCR,2024,2,14
95.0,06-10,1138888.0,27,OCR,2024,7,14
111.0,06-10,1250000.0,27,OCR,2024,4,14
111.0,01-05,1428888.0,25,OCR,2024,4,12
104.0,11-15,1423888.0,25,OCR,2024,7,12
112.0,06-10,1618888.0,25,OCR,2024,7,12
77.0,01-05,1030000.0,25,OCR,2024,1,12
102.0,11-15,1350000.0,25,OCR,2024,7,12
104.0,01-05,1280000.0,25,OCR,2024,2,12
102.0,01-05,1260000.0,25,OCR,2024,1,12
104.0,06-10,1450000.0,25,OCR,2024,8,12
107.0,01-05,1368888.0,25,OCR,2024,8,12
112.0,06-10,1548888.0,25,OCR,2024,5,12
77.0,06-10,1045000.0,25,OCR,2024,6,12
112.0,11-15,1620000.0,25,OCR,2024,8,12
77.0,11-15,1080000.0,25,OCR,2024,8,12
96.0,06-10,1250000.0,25,OCR,2024,2,12
104.0,01-05,1320000.0,25,OCR,2024,5,12
96.0,01-05,1215000.0,25,OCR,2024,2,12
102.0,01-05,1275000.0,25,OCR,2024,4,12
98.0,01-05,1268000.0,25,OCR,2024,3,12
102.0,06-10,1300000.0,25,OCR,2024,4,12
96.0,06-10,1285000.0,25,OCR,2024,4,12
96.0,01-05,1250000.0,25,OCR,2024,4,12
98.0,06-10,1450000.0,28,OCR,2024,7,12
124.0,06-10,1880000.0,28,OCR,2024,8,12
85.0,16-20,1320000.0,28,OCR,2024,3,12
84.0,16-20,1300000.0,28,OCR,2024,4,12
85.0,21-25,1295000.0,28,OCR,2024,6,12
70.0,06-10,1020000.0,28,OCR,2024,3,12
124.0,16-20,1880000.0,28,OCR,2024,5,12
84.0,11-15,1308000.0,28,OCR,2024,5,12
120.0,16-20,1800000.0,28,OCR,2024,5,12
117.0,06-10,1738000.0,28,OCR,2024,4,12
98.0,11-15,1550000.0,28,OCR,2024,4,12
70.0,11-15,1070000.0,28,OCR,2024,7,12
230.0,16-20,2550000.0,28,OCR,2024,8,12
84.0,06-10,1212000.0,28,OCR,2024,6,12
84.0,11-15,1288000.0,28,OCR,2024,7,12
85.0,11-15,1299988.0,28,OCR,2024,8,12
98.0,11-15,1510000.0,28,OCR,2024,8,12
115.0,16-20,1688888.0,28,OCR,2024,1,12
97.0,06-10,1418000.0,28,OCR,2024,2,12
101.0,21-25,1500000.0,28,OCR,2024,6,12
84.0,06-10,1190000.0,28,OCR,2024,4,12
98.0,01-05,1400000.0,28,OCR,2024,3,12
129.0,01-05,1361000.0,22,OCR,2024,3,27
115.0,01-05,1280000.0,22,OCR,2024,3,27
121.0,06-10,1300000.0,22,OCR,2024,8,27
116.0,06-10,1360000.0,22,OCR,2024,7,27
123.0,01-05,1300000.0,22,OCR,2024,5,27
115.0,06-10,1275000.0,22,OCR,2024,6,27
116.0,01-05,1300000.0,22,OCR,2024,5,27
115.0,01-05,1288888.0,22,OCR,2024,5,27
115.0,11-15,1278000.0,22,OCR,2024,4,27
122.0,01-05,1268000.0,22,OCR,2024,3,27
99.0,01-05,1170000.0,25,OCR,2024,3,12
96.0,01-05,1160000.0,25,OCR,2024,3,12
96.0,11-15,1246888.0,25,OCR,2024,7,12
102.0,06-10,1200000.0,25,OCR,2024,6,12
102.0,11-15,1240740.0,25,OCR,2024,5,12
101.0,11-15,1240000.0,25,OCR,2024,1,12
160.0,01-05,1810000.0,25,OCR,2024,3,12
211.0,11-15,2420000.0,25,OCR,2024,7,12
96.0,06-10,1170000.0,25,OCR,2024,2,12
116.0,01-05,1446000.0,25,OCR,2024,2,12
147.0,01-05,1650000.0,25,OCR,2024,5,12
96.0,01-05,1130000.0,25,OCR,2024,4,12
102.0,01-05,1220000.0,25,OCR,2024,4,12
99.0,11-15,1228000.0,25,OCR,2024,6,12
124.0,11-15,1533000.0,25,OCR,2024,7,12
96.0,01-05,1200000.0,25,OCR,2024,1,12
90.0,01-05,1268000.0,27,OCR,2024,6,10
89.0,01-05,1320000.0,27,OCR,2024,7,10
92.0,01-05,1310000.0,27,OCR,2024,7,10
106.0,01-05,1510000.0,27,OCR,2024,2,10
103.0,11-15,1440000.0,27,OCR,2024,6,10
88.0,06-10,1385000.0,27,OCR,2024,6,10
102.0,06-10,1435000.0,27,OCR,2024,4,10
98.0,06-10,1400000.0,27,OCR,2024,6,10
85.0,06-10,1288000.0,27,OCR,2024,7,10
106.0,06-10,1640000.0,27,OCR,2024,5,10
89.0,06-10,1390000.0,27,OCR,2024,7,10
68.0,01-05,1060000.0,27,OCR,2024,7,10
105.0,06-10,1590000.0,27,OCR,2024,4,10
85.0,06-10,1285000.0,27,OCR,2024,5,10
103.0,06-10,1450000.0,27,OCR,2024,2,10
70.0,06-10,1050000.0,27,OCR,2024,2,10
85.0,01-05,1230000.0,27,OCR,2024,5,10
105.0,06-10,1530000.0,27,OCR,2024,3,10
110.0,01-05,1610000.0,27,OCR,2024,7,10
88.0,06-10,1293500.0,27,OCR,2024,7,10
79.0,11-15,1168000.0,27,OCR,2024,6,10
105.0,01-05,1560000.0,27,OCR,2024,1,10
106.0,01-05,1500000.0,27,OCR,2024,2,10
85.0,06-10,1270000.0,27,OCR,2024,4,10
87.0,01-05,1345000.0,27,OCR,2024,7,10
103.0,01-05,1472000.0,27,OCR,2024,8,10
87.0,01-05,1330000.0,27,OCR,2024,8,10
91.0,06-10,1368800.0,27,OCR,2024,8,10
87.0,06-10,1350000.0,27,OCR,2024,3,10
92.0,06-10,1360000.0,27,OCR,2024,3,10
85.0,06-10,1290000.0,27,OCR,2024,3,10
88.0,01-05,1340000.0,27,OCR,2024,4,10
89.0,01-05,1300000.0,27,OCR,2024,3,10
254.0,21-25,2630000.0,23,OCR,2024,6,27
135.0,11-15,1340000.0,23,OCR,2024,5,27
133.0,06-10,1350000.0,23,OCR,2024,5,27
119.0,11-15,1230000.0,23,OCR,2024,2,27
119.0,16-20,1230000.0,23,OCR,2024,3,27
119.0,16-20,1250000.0,23,OCR,2024,8,27
135.0,11-15,1380000.0,23,OCR,2024,4,27
135.0,11-15,1420000.0,23,OCR,2024,3,27
134.0,01-05,1350988.0,23,OCR,2024,4,27
135.0,01-05,1260000.0,23,OCR,2024,4,27
112.0,01-05,1600000.0,23,OCR,2024,4,13
89.0,11-15,1350000.0,23,OCR,2024,7,13
88.0,11-15,1300000.0,23,OCR,2024,6,13
105.0,16-20,1600000.0,23,OCR,2024,7,13
105.0,01-05,1500000.0,23,OCR,2024,4,13
89.0,06-10,1300000.0,23,OCR,2024,1,13
91.0,11-15,1320000.0,23,OCR,2024,4,13
191.0,16-20,2038888.0,23,OCR,2024,1,13
115.0,01-05,1705000.0,23,OCR,2024,1,13
77.0,01-05,1097000.0,23,OCR,2024,4,13
89.0,16-20,1340000.0,23,OCR,2024,3,13
105.0,11-15,1580000.0,23,OCR,2024,7,13
105.0,01-05,1500000.0,23,OCR,2024,5,13
89.0,16-20,1385000.0,23,OCR,2024,5,13
89.0,11-15,1300000.0,23,OCR,2024,4,13
89.0,06-10,1310888.0,23,OCR,2024,4,13
105.0,11-15,1475000.0,23,OCR,2024,1,13
107.0,21-25,1600000.0,23,OCR,2024,5,13
106.0,06-10,1570000.0,23,OCR,2024,5,13
89.0,11-15,1320888.0,23,OCR,2024,8,13
76.0,06-10,1150000.0,23,OCR,2024,7,13
132.0,01-05,1780000.0,23,OCR,2024,4,13
107.0,21-25,1535000.0,23,OCR,2024,4,13
132.0,01-05,1420000.0,27,OCR,2024,3,24
111.0,01-05,1048000.0,27,OCR,2024,5,24
115.0,01-05,1100000.0,27,OCR,2024,2,24
111.0,11-15,1125000.0,27,OCR,2024,5,24
111.0,01-05,1065000.0,27,OCR,2024,2,24
117.0,06-10,1125000.0,27,OCR,2024,7,24
114.0,11-15,1200000.0,27,OCR,2024,1,24
111.0,06-10,1095000.0,27,OCR,2024,3,24
106.0,11-15,1470000.0,27,OCR,2024,1,11
121.0,11-15,1750000.0,27,OCR,2024,5,11
107.0,11-15,1541888.0,27,OCR,2024,8,11
107.0,06-10,1515000.0,27,OCR,2024,4,11
115.0,11-15,1700000.0,27,OCR,2024,5,11
148.0,11-15,2120000.0,27,OCR,2024,3,11
106.0,06-10,1498889.0,27,OCR,2024,1,11
142.0,01-05,1945000.0,27,OCR,2024,3,11
106.0,06-10,1515000.0,27,OCR,2024,6,11
148.0,06-10,2158000.0,27,OCR,2024,6,11
122.0,06-10,1735000.0,27,OCR,2024,1,11
106.0,11-15,1535000.0,27,OCR,2024,4,11
106.0,11-15,1490000.0,27,OCR,2024,1,11
101.0,06-10,1600000.0,23,OCR,2024,6,10
89.0,01-05,1330000.0,23,OCR,2024,5,10
116.0,06-10,1820000.0,23,OCR,2024,3,10
102.0,01-05,1500000.0,23,OCR,2024,3,10
105.0,06-10,1620000.0,23,OCR,2024,5,10
105.0,11-15,1630000.0,23,OCR,2024,6,10
89.0,01-05,1330000.0,23,OCR,2024,4,10
89.0,01-05,1300000.0,23,OCR,2024,5,10
101.0,06-10,1540000.0,23,OCR,2024,4,10
89.0,06-10,1340000.0,23,OCR,2024,7,10
89.0,11-15,1370000.0,23,OCR,2024,1,10
102.0,01-05,1610000.0,23,OCR,2024,5,10
105.0,01-05,1580000.0,23,OCR,2024,8,10
89.0,01-05,1338000.0,23,OCR,2024,4,10
101.0,06-10,1580000.0,23,OCR,2024,7,10
89.0,01-05,1370000.0,23,OCR,2024,7,10
116.0,06-10,1755000.0,23,OCR,2024,1,10
116.0,01-05,1780000.0,23,OCR,2024,3,10
105.0,01-05,1562000.0,23,OCR,2024,2,10
81.0,21-25,1210000.0,23,OCR,2024,4,10
79.0,11-15,1238000.0,23,OCR,2024,6,10
68.0,16-20,1030000.0,23,OCR,2024,2,10
66.0,06-10,1006888.0,23,OCR,2024,3,10
128.0,16-20,2035000.0,23,OCR,2024,3,10
53.0,01-05,820000.0,23,OCR,2024,3,10
53.0,06-10,860000.0,23,OCR,2024,7,10
97.0,06-10,1460000.0,23,OCR,2024,2,10
53.0,16-20,875000.0,23,OCR,2024,2,10
46.0,16-20,770000.0,23,OCR,2024,3,10
68.0,21-25,1050000.0,23,OCR,2024,5,10
53.0,16-20,868000.0,23,OCR,2024,4,10
93.0,16-20,1468888.0,23,OCR,2024,3,10
86.0,16-20,1325000.0,23,OCR,2024,6,10
53.0,01-05,818000.0,23,OCR,2024,7,10
68.0,16-20,1040000.0,23,OCR,2024,7,10
102.0,21-25,1570000.0,23,OCR,2024,5,10
68.0,06-10,1035000.0,23,OCR,2024,6,10
86.0,16-20,1320000.0,23,OCR,2024,2,10
81.0,01-05,1160000.0,23,OCR,2024,3,10
102.0,11-15,1555000.0,23,OCR,2024,3,10
86.0,06-10,1288888.0,23,OCR,2024,3,10
81.0,01-05,1138000.0,23,OCR,2024,3,10
53.0,21-25,900000.0,23,OCR,2024,6,10
81.0,06-10,1190000.0,23,OCR,2024,5,10
108.0,01-05,1680000.0,23,OCR,2024,7,10
68.0,11-15,1080000.0,23,OCR,2024,7,10
99.0,11-15,1450000.0,23,OCR,2024,3,10
114.0,01-05,1720000.0,23,OCR,2024,4,10
86.0,16-20,1326000.0,23,OCR,2024,4,10
102.0,01-05,1420000.0,23,OCR,2024,2,10
86.0,11-15,1300000.0,23,OCR,2024,4,10
120.0,01-05,1700000.0,23,OCR,2024,1,10
81.0,16-20,1173000.0,23,OCR,2024,1,10
53.0,11-15,858000.0,23,OCR,2024,1,10
109.0,06-10,1670000.0,23,OCR,2024,1,10
53.0,06-10,842000.0,23,OCR,2024,2,10
88.0,06-10,1288888.0,23,OCR,2024,1,10
93.0,06-10,1418000.0,23,OCR,2024,5,10
57.0,11-15,920000.0,23,OCR,2024,1,10
87.0,01-05,1170000.0,23,OCR,2024,3,10
102.0,11-15,1600000.0,23,OCR,2024,5,10
86.0,16-20,1370000.0,23,OCR,2024,5,10
68.0,21-25,1060000.0,23,OCR,2024,8,10
99.0,01-05,1436000.0,23,OCR,2024,4,10
114.0,11-15,1800000.0,23,OCR,2024,4,10
66.0,16-20,1010000.0,23,OCR,2024,4,10
46.0,21-25,760000.0,23,OCR,2024,3,10
66.0,06-10,1015000.0,23,OCR,2024,5,10
86.0,06-10,1271000.0,23,OCR,2024,6,10
79.0,01-05,1095000.0,23,OCR,2024,5,10
79.0,21-25,1210000.0,23,OCR,2024,7,10
66.0,11-15,997000.0,23,OCR,2024,1,10
99.0,16-20,1518000.0,23,OCR,2024,1,10
81.0,06-10,1170000.0,23,OCR,2024,2,10
79.0,11-15,1165000.0,23,OCR,2024,1,10
86.0,06-10,1265000.0,23,OCR,2024,2,10
91.0,01-05,1330000.0,23,OCR,2024,2,10
79.0,11-15,1155000.0,23,OCR,2024,2,10
79.0,16-20,1177000.0,23,OCR,2024,1,10
57.0,21-25,930000.0,23,OCR,2024,2,10
81.0,06-10,1175000.0,23,OCR,2024,4,10
86.0,11-15,1278000.0,23,OCR,2024,3,10
53.0,16-20,860000.0,23,OCR,2024,4,10
97.0,06-10,1450000.0,23,OCR,2024,8,10
81.0,01-05,1201888.0,23,OCR,2024,7,10
57.0,16-20,930000.0,23,OCR,2024,7,10
97.0,21-25,1485000.0,23,OCR,2024,7,10
53.0,16-20,875000.0,23,OCR,2024,8,10
86.0,21-25,1328000.0,23,OCR,2024,2,10
102.0,21-25,1580000.0,23,OCR,2024,2,10
86.0,06-10,1200000.0,23,OCR,2024,2,10
68.0,11-15,1020000.0,23,OCR,2024,2,10
79.0,06-10,1150000.0,23,OCR,2024,4,10
102.0,01-05,1400000.0,23,OCR,2024,4,10
79.0,21-25,1170000.0,23,OCR,2024,1,10
57.0,21-25,945000.0,23,OCR,2024,5,10
86.0,06-10,1290000.0,23,OCR,2024,5,10
94.0,01-05,1358888.0,23,OCR,2024,4,10
86.0,06-10,1260000.0,23,OCR,2024,1,10
75.0,01-05,1060000.0,23,OCR,2024,1,10
97.0,21-25,1451888.0,23,OCR,2024,1,10
86.0,11-15,1292000.0,23,OCR,2024,3,10
66.0,11-15,1010000.0,23,OCR,2024,3,10
114.0,16-20,1810000.0,23,OCR,2024,5,10
109.0,06-10,1700000.0,23,OCR,2024,6,10
53.0,01-05,848000.0,23,OCR,2024,6,10
53.0,11-15,875000.0,23,OCR,2024,8,10
97.0,11-15,1450000.0,23,OCR,2024,2,10
79.0,21-25,1230000.0,23,OCR,2024,2,10
46.0,11-15,762888.0,23,OCR,2024,5,10
53.0,16-20,865000.0,23,OCR,2024,2,10
102.0,01-05,1430000.0,23,OCR,2024,3,10
79.0,16-20,1168000.0,23,OCR,2024,3,10
102.0,01-05,1500000.0,23,OCR,2024,3,10
66.0,11-15,1020000.0,23,OCR,2024,5,10
53.0,06-10,842000.0,23,OCR,2024,5,10
46.0,06-10,780000.0,23,OCR,2024,6,10
113.0,11-15,1818668.0,23,OCR,2024,4,10
53.0,01-05,828000.0,23,OCR,2024,5,10
93.0,16-20,1438000.0,23,OCR,2024,4,10
79.0,01-05,1180000.0,23,OCR,2024,6,10
79.0,11-15,1205000.0,23,OCR,2024,6,10
66.0,11-15,1012418.0,23,OCR,2024,4,10
79.0,21-25,1150000.0,23,OCR,2024,3,10
68.0,01-05,1025000.0,23,OCR,2024,5,10
57.0,21-25,940000.0,23,OCR,2024,6,10
86.0,16-20,1320000.0,23,OCR,2024,6,10
86.0,06-10,1315000.0,23,OCR,2024,6,10
102.0,16-20,1560000.0,23,OCR,2024,6,10
99.0,06-10,1445000.0,23,OCR,2024,4,10
99.0,16-20,1490000.0,23,OCR,2024,4,10
102.0,01-05,1418888.0,23,OCR,2024,4,10
53.0,16-20,880000.0,23,OCR,2024,4,10
102.0,11-15,1539988.0,23,OCR,2024,4,10
116.0,06-10,1616000.0,23,OCR,2024,4,13
90.0,16-20,1250000.0,23,OCR,2024,5,13
98.0,01-05,1245000.0,23,OCR,2024,1,13
110.0,16-20,1420000.0,23,OCR,2024,2,13
118.0,16-20,1580000.0,23,OCR,2024,3,13
98.0,16-20,1358000.0,23,OCR,2024,3,13
103.0,11-15,1405000.0,23,OCR,2024,5,13
120.0,16-20,1600000.0,23,OCR,2024,1,13
143.0,16-20,1800000.0,23,OCR,2024,1,13
101.0,06-10,1370000.0,23,OCR,2024,4,13
103.0,06-10,1388000.0,23,OCR,2024,2,13
167.0,16-20,1975000.0,23,OCR,2024,8,13
126.0,16-20,1725000.0,23,OCR,2024,7,13
90.0,16-20,1180000.0,23,OCR,2024,1,13
116.0,11-15,1660000.0,23,OCR,2024,2,13
98.0,11-15,1270000.0,23,OCR,2024,1,13
98.0,11-15,1340000.0,23,OCR,2024,4,13
117.0,01-05,1240000.0,23,OCR,2024,5,27
131.0,01-05,1355000.0,23,OCR,2024,5,27
117.0,06-10,1300000.0,23,OCR,2024,4,27
134.0,11-15,1430000.0,23,OCR,2024,5,27
117.0,11-15,1200000.0,23,OCR,2024,6,27
95.0,01-05,1388888.0,27,OCR,2024,5,9
95.0,06-10,1400000.0,27,OCR,2024,6,9
91.0,06-10,1390000.0,27,OCR,2024,6,9
91.0,11-15,1338000.0,27,OCR,2024,1,9
106.0,06-10,1600000.0,27,OCR,2024,7,9
91.0,01-05,1300000.0,27,OCR,2024,6,9
89.0,01-05,1310000.0,27,OCR,2024,2,9
119.0,01-05,1660000.0,27,OCR,2024,6,9
95.0,06-10,1460000.0,27,OCR,2024,7,9
91.0,01-05,1350000.0,27,OCR,2024,4,9
95.0,01-05,1350000.0,27,OCR,2024,4,9
81.0,06-10,1250000.0,27,OCR,2024,5,9
89.0,01-05,1245000.0,27,OCR,2024,5,9
103.0,01-05,1450000.0,27,OCR,2024,7,9
104.0,06-10,1530000.0,27,OCR,2024,7,9
81.0,06-10,1188888.0,27,OCR,2024,7,9
67.0,06-10,1070000.0,27,OCR,2024,5,9
106.0,06-10,1555888.0,27,OCR,2024,1,9
91.0,01-05,1270000.0,27,OCR,2024,1,9
81.0,06-10,1230000.0,27,OCR,2024,5,9
91.0,01-05,1280000.0,27,OCR,2024,1,9
91.0,06-10,1390000.0,27,OCR,2024,7,9
95.0,01-05,1395000.0,27,OCR,2024,4,9
79.0,06-10,1230000.0,27,OCR,2024,4,9
106.0,01-05,1525000.0,27,OCR,2024,3,9
106.0,11-15,1590000.0,27,OCR,2024,7,9
91.0,01-05,1280000.0,27,OCR,2024,4,9
91.0,06-10,1388888.0,27,OCR,2024,7,9
106.0,01-05,1540000.0,27,OCR,2024,1,9
124.0,06-10,1680000.0,27,OCR,2024,1,9
91.0,01-05,1350000.0,27,OCR,2024,1,9
122.0,01-05,1790000.0,27,OCR,2024,2,9
95.0,01-05,1350000.0,27,OCR,2024,1,9
91.0,01-05,1300000.0,27,OCR,2024,2,9
91.0,06-10,1375000.0,27,OCR,2024,7,9
112.0,11-15,1550000.0,27,OCR,2024,4,9
106.0,06-10,1575000.0,27,OCR,2024,3,9
95.0,06-10,1430000.0,27,OCR,2024,3,9
91.0,01-05,1315000.0,27,OCR,2024,2,9
91.0,06-10,1338000.0,27,OCR,2024,4,9
107.0,06-10,1558000.0,27,OCR,2024,6,9
79.0,01-05,1200000.0,27,OCR,2024,8,9
91.0,06-10,1350000.0,27,OCR,2024,5,9
81.0,01-05,1242000.0,27,OCR,2024,5,9
81.0,06-10,1255000.0,27,OCR,2024,8,9
67.0,01-05,1036888.0,27,OCR,2024,8,9
122.0,11-15,1760000.0,27,OCR,2024,1,9
95.0,01-05,1280000.0,27,OCR,2024,1,9
91.0,01-05,1195000.0,27,OCR,2024,1,9
81.0,01-05,1150000.0,27,OCR,2024,5,9
91.0,01-05,1290000.0,27,OCR,2024,5,9
104.0,01-05,1500000.0,27,OCR,2024,1,9
91.0,06-10,1418000.0,27,OCR,2024,1,9
95.0,06-10,1440000.0,27,OCR,2024,6,9
125.0,06-10,1755000.0,27,OCR,2024,2,9
81.0,01-05,1150000.0,27,OCR,2024,3,9
119.0,01-05,1680000.0,27,OCR,2024,3,9
112.0,06-10,1480000.0,27,OCR,2024,3,9
92.0,06-10,1380000.0,27,OCR,2024,5,9
106.0,06-10,1568000.0,27,OCR,2024,2,9
95.0,01-05,1395000.0,27,OCR,2024,2,9
106.0,01-05,1570000.0,27,OCR,2024,4,9
95.0,06-10,1482000.0,27,OCR,2024,3,9
107.0,01-05,1510000.0,27,OCR,2024,2,9
91.0,01-05,1350000.0,27,OCR,2024,4,9
91.0,01-05,1283888.0,27,OCR,2024,4,9
91.0,01-05,1265000.0,27,OCR,2024,1,9
106.0,01-05,1560000.0,27,OCR,2024,2,9
95.0,06-10,1410000.0,27,OCR,2024,2,9
91.0,06-10,1340000.0,27,OCR,2024,6,9
124.0,01-05,1320000.0,23,OCR,2024,7,27
131.0,11-15,1500000.0,23,OCR,2024,4,27
120.0,06-10,1238888.0,23,OCR,2024,5,27
105.0,16-20,1200000.0,23,OCR,2024,5,27
152.0,16-20,1800000.0,23,OCR,2024,7,27
120.0,01-05,1328000.0,23,OCR,2024,4,27
124.0,06-10,1400000.0,23,OCR,2024,2,27
116.0,06-10,1780000.0,22,OCR,2024,7,11
116.0,16-20,1780000.0,22,OCR,2024,5,11
69.0,16-20,1100000.0,22,OCR,2024,4,11
134.0,01-05,1938000.0,22,OCR,2024,6,11
116.0,01-05,1700000.0,22,OCR,2024,4,11
69.0,16-20,1100000.0,22,OCR,2024,3,11
111.0,11-15,1660000.0,22,OCR,2024,5,11
69.0,16-20,1188000.0,22,OCR,2024,8,11
116.0,16-20,1750000.0,22,OCR,2024,3,11
116.0,16-20,1790000.0,22,OCR,2024,6,11
100.0,16-20,1620000.0,22,OCR,2024,7,11
104.0,11-15,1610000.0,22,OCR,2024,3,11
125.0,01-05,1650000.0,22,OCR,2024,5,11
69.0,16-20,1150000.0,22,OCR,2024,7,11
104.0,21-25,1530000.0,28,OCR,2024,7,11
160.0,21-25,2250000.0,28,OCR,2024,7,11
98.0,01-05,1330000.0,28,OCR,2024,3,11
134.0,01-05,1825000.0,28,OCR,2024,2,11
140.0,16-20,2063888.0,28,OCR,2024,7,11
105.0,06-10,1590000.0,28,OCR,2024,4,11
112.0,01-05,1640000.0,28,OCR,2024,3,11
98.0,21-25,1480000.0,28,OCR,2024,5,11
86.0,01-05,1200000.0,28,OCR,2024,2,11
125.0,11-15,1780000.0,28,OCR,2024,5,11
115.0,21-25,1678888.0,28,OCR,2024,8,11
90.0,01-05,1276000.0,28,OCR,2024,7,11
98.0,06-10,1270000.0,28,OCR,2024,4,11
125.0,21-25,1870000.0,28,OCR,2024,2,11
98.0,16-20,1330888.0,28,OCR,2024,7,11
116.0,06-10,1068000.0,25,OCR,2024,1,27
120.0,01-05,1100000.0,25,OCR,2024,1,27
115.0,11-15,1120000.0,25,OCR,2024,7,27
116.0,06-10,1138000.0,25,OCR,2024,7,27
115.0,06-10,1110000.0,25,OCR,2024,8,27
116.0,01-05,1100000.0,25,OCR,2024,8,27
116.0,11-15,1120000.0,25,OCR,2024,7,27
116.0,06-10,1120000.0,25,OCR,2024,6,27
113.0,01-05,1075000.0,25,OCR,2024,5,27
109.0,01-05,1025000.0,25,OCR,2024,2,27
116.0,11-15,1120000.0,25,OCR,2024,2,27
109.0,01-05,978000.0,25,OCR,2024,4,27
120.0,06-10,1050000.0,25,OCR,2024,1,27
92.0,11-15,1400000.0,23,OCR,2024,6,9
92.0,01-05,1420000.0,23,OCR,2024,6,9
99.0,11-15,1530000.0,23,OCR,2024,5,9
